testName,login_Data,departmentName,departmentTitle,findProductTitle,countreceivedmessage,countProductTitle,thresholdErrorMessage,reviewPageTitle,countSubmittedTitle,noDepartmentSelectedToast,gotoText,dsdItem,productToScanDsd,otherDepartment,productToScanOtherDep,unauthorizedItem,productToScanUnauthorized,barcodeNotRecognized,productToScanBNR,freeScanUPC,selectYourLocationDialogTitle,manualMDCPopUpTitle,selectLocation,productToScan,alreadyCountedItem,locationNotListed,kebabTitles,faqGroups,freeScanItem,addProductToCountAlertTitle,selectAisle,reviewCountTitle,somethingWentWrongAlertTitle,unableToProceedAlertTitle,magicItemsInfoMessage
validateManualMDCUPConReviewPage,test_Account2,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0001111010164@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCLongLoadingBackArrow,test_Account2,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0001111010164@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCLongLoadingBackAndroidButton,test_Account2,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0001111010164@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCContinueBtnAfterClickingWrongLocation,test_Account2,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0001111010164@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCContinueBtnAfterScanningItem,test_Account2,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0001111010164@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCContinueBtnAfterClickingSkipAndWrongLocation,test_Account2,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0001111010164@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateCountUpdatedMessage,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateNoneOfTheAboveErrorMessage,test_Account1,Drug/GM,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001111089084@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateKebabMenuOnCountSubmittedScreen,test_Account1,Floral,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001111089084@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateKebabMenuOnFreeScanRoute,test_Account1,Drug/GM,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001111089084@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateCountUpdatedMessage,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateNoneOfTheAboveErrorMessage,test_Account1,Drug/GM,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001111089084@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateKebabMenuOnCountSubmittedScreen,test_Account1,Floral,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001111089084@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateKebabMenuOnFreeScanRoute,test_Account1,Drug/GM,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001111089084@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
selectAllDepartmentsAndSubmit,test_Account2,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0001111010164@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned

